sample_id,entity_proxy_id,quarter,episode_open_date,episode_last_open_date,activity_nrs,activity_count,context_activity_nr,candidate_naics_group,candidate_site_state,label,label_available_date,has_unclosed_component,split,maturity_boundary,is_mature_at_as_of,is_mature_for_use,cutoff_date,quarter_number,context_naics_group,context_site_state,context_source_date,history_inspections,history_positive_inspections,smoothed_positive_rate,days_since_last_inspection,days_since_last_positive,inspections_365d,inspections_730d,positives_365d,positives_730d,decayed_inspections,decayed_positives
bd9c105e9b107348fc1b,000211d7d94ded5c5d3e81a5,2017Q1,2017-02-09,2017-02-09,342113784,1,342113784,2211_other,HI,1.0,2017-04-27,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,2211_other,HI,2015-03-30,1,1,0.6666666666666666,643.0,643.0,0,1,0,1,0.29491194527039316,0.29491194527039316
2888948246bd979d2588,000b0e00b29ad1c96daf468c,2015Q4,2015-12-10,2015-12-10,341114312,1,341114312,238210,TN,1.0,2016-01-22,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6f7aa05bff8246a8c6a9,000d43ffc32285f6bb9cfb91,2018Q1,2018-01-11,2018-01-11,342875325,1,342875325,238210,MI,1.0,2018-04-05,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2a103d1a42350074e9bc,000d43ffc32285f6bb9cfb91,2019Q1,2019-02-13,2019-02-13,343782041,1,343782041,238210,MI,1.0,2019-05-12,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,238210,MI,2018-01-11,1,1,0.6666666666666666,355.0,355.0,1,1,1,1,0.5095858984818455,0.5095858984818455
647585d928c1b1b6e978,000d43ffc32285f6bb9cfb91,2021Q1,2021-02-10,2021-02-10,345144596,1,345144596,238210,MI,1.0,2021-05-02,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,238210,MI,2019-08-20,3,3,0.8,500.0,500.0,0,2,0,2,0.7848393756070069,0.7848393756070069
152ed941536bbd0f6a6d,000fcac29be6b5997a01f705,2019Q2,2019-04-16,2019-04-16,343940433,1,343940433,238210,VA,1.0,2019-07-06,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1e0037675f054765c7cb,000fcac29be6b5997a01f705,2020Q4,2020-10-07,2020-10-07,344966015,1,344966015,238210,VA,1.0,2021-04-01,False,train,2024-01-01 00:00:00.000000,True,True,2020-10-01,4,238210,VA,2019-04-16,1,1,0.6666666666666666,534.0,534.0,0,1,0,1,0.3627346077165677,0.3627346077165677
0d7a7c7604b5a576de18,001be84b3e8408a5d4b2d294,2020Q1,2020-02-14,2020-02-14,344630371,1,344630371,238210,VA,0.0,2020-09-11,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b8d84b54f6e8b12983a5,00486ac41d88b944f834f162,2017Q4,2017-10-17,2017-10-17,342742004,1,342742004,238210,MI,0.0,2018-05-15,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,238210,MI,2011-12-29,1,1,0.6666666666666666,2103.0,2103.0,0,0,0,0,0.018431996579399562,0.018431996579399562
b1c08c630feed2502475,0048be5d392a64711c52363b,2020Q2,2020-04-21,2020-04-21,344742861,1,344742861,238210,MN,1.0,2020-06-27,False,train,2024-01-01 00:00:00.000000,True,True,2020-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
