quarter,method,n,positives,selected_n,hits_at_20,ap,recall_at_20,precision_at_20,brier
2022Q1,R0,130.0,88.0,26.0,19.0,0.7084906682058688,0.2159090909090909,0.7307692307692307,0.24809861900365146
2022Q1,M1,130.0,88.0,26.0,16.0,0.6757992013741935,0.18181818181818182,0.6153846153846154,0.25101958278397235
2022Q1,M2,130.0,88.0,26.0,16.0,0.6740323724923286,0.18181818181818182,0.6153846153846154,0.24520849302732434
2022Q2,R0,136.0,87.0,28.0,19.0,0.6691270600575813,0.21839080459770116,0.6785714285714286,0.24799404599802882
2022Q2,M1,136.0,87.0,28.0,21.0,0.6969548085474917,0.2413793103448276,0.75,0.2290925135662673
2022Q2,M2,136.0,87.0,28.0,21.0,0.6884100572720705,0.2413793103448276,0.75,0.22466070227818669
2022Q3,R0,172.0,88.0,35.0,18.0,0.5569138098322571,0.20454545454545456,0.5142857142857142,0.243256797757578
2022Q3,M1,172.0,88.0,35.0,20.0,0.5862150826820659,0.22727272727272727,0.5714285714285714,0.23722729317579255
2022Q3,M2,172.0,88.0,35.0,19.0,0.5863603511757646,0.2159090909090909,0.5428571428571428,0.23652559337691945
2022Q4,R0,102.0,64.0,21.0,13.0,0.6550235610784169,0.203125,0.6190476190476191,0.2509911359835231
2022Q4,M1,102.0,64.0,21.0,12.0,0.6535450056137062,0.1875,0.5714285714285714,0.24439009204292994
2022Q4,M2,102.0,64.0,21.0,13.0,0.6591722107951342,0.203125,0.6190476190476191,0.24233684012686713
2023Q1,R0,141.0,89.0,29.0,21.0,0.6755378886848802,0.23595505617977527,0.7241379310344828,0.23909377462568948
2023Q1,M1,141.0,89.0,29.0,20.0,0.6748309870771191,0.2247191011235955,0.6896551724137931,0.22930024260905285
2023Q1,M2,141.0,89.0,29.0,19.0,0.6782181065200354,0.21348314606741572,0.6551724137931034,0.23091511069209544
