method,bin,n,mean_score,observed_rate
R0,"(-0.001, 0.1]",3,0.09696969696969697,0.0
R0,"(0.1, 0.2]",17,0.16631652661064422,0.0
R0,"(0.2, 0.3]",28,0.25783085961657387,0.39285714285714285
R0,"(0.3, 0.4]",92,0.344338768115942,0.30434782608695654
R0,"(0.4, 0.5]",876,0.4992117851706893,0.5764840182648402
R0,"(0.5, 0.6]",21,0.585034013605442,0.5714285714285714
R0,"(0.6, 0.7]",110,0.6661421911421914,0.6181818181818182
R0,"(0.7, 0.8]",45,0.7641093474426806,0.4666666666666667
R0,"(0.8, 0.9]",11,0.8461334120425031,0.9090909090909091
R0,"(0.9, 1.0]",1,0.9090909090909092,1.0
M1,"(0.1, 0.2]",4,0.17810575024312014,0.0
M1,"(0.2, 0.3]",48,0.2632274640257325,0.2916666666666667
M1,"(0.3, 0.4]",83,0.3559391414086194,0.3614457831325301
M1,"(0.4, 0.5]",76,0.46172449681499433,0.618421052631579
M1,"(0.5, 0.6]",273,0.5408999382579017,0.42857142857142855
M1,"(0.6, 0.7]",651,0.6090469919292064,0.6236559139784946
M1,"(0.7, 0.8]",24,0.7548534930233113,0.4583333333333333
M1,"(0.8, 0.9]",42,0.8578389631359121,0.7142857142857143
M1,"(0.9, 1.0]",3,0.9109200911719441,0.3333333333333333
M2,"(-0.001, 0.1]",3,0.07279178331242049,0.0
M2,"(0.1, 0.2]",19,0.14714510141865023,0.15789473684210525
M2,"(0.2, 0.3]",32,0.2572708531464266,0.1875
M2,"(0.3, 0.4]",59,0.3455480410392532,0.3898305084745763
M2,"(0.4, 0.5]",63,0.4589799921449725,0.49206349206349204
M2,"(0.5, 0.6]",296,0.5381104679176697,0.46959459459459457
M2,"(0.6, 0.7]",665,0.6101485371789136,0.6225563909774436
M2,"(0.7, 0.8]",16,0.7435538935376833,0.4375
M2,"(0.8, 0.9]",47,0.8546100434576565,0.6595744680851063
M2,"(0.9, 1.0]",4,0.9056330752454828,0.5
