检索方法,返回条数k,Recall@k,Precision@k,MRR,测试查询数
关键词检索(BM25),1,0.8714,0.8714,0.8714,70
关键词检索(BM25),3,0.9714,0.8429,0.9190,70
关键词检索(BM25),5,1.0000,0.8114,0.9262,70
关键词检索(BM25),10,1.0000,0.7700,0.9262,70
向量检索(TF-IDF),1,0.8429,0.8429,0.8429,70
向量检索(TF-IDF),3,0.9571,0.8190,0.8952,70
向量检索(TF-IDF),5,0.9714,0.7829,0.8981,70
向量检索(TF-IDF),10,0.9857,0.7471,0.9005,70
混合检索(BM25+TF-IDF),1,0.8571,0.8571,0.8571,70
混合检索(BM25+TF-IDF),3,0.9857,0.8286,0.9310,70
混合检索(BM25+TF-IDF),5,1.0000,0.8000,0.9345,70
混合检索(BM25+TF-IDF),10,1.0000,0.7600,0.9274,70
